gt_path,img_path,label,size
./Data/SOC/ValSet/gt/COCO_train2014_000000084489.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000084489.jpg,2,0.29837890625
./Data/SOC/ValSet/gt/flickr_bg_0682.png,./Data/SOC/ValSet/Imgs/flickr_bg_0682.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000062589.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000062589.jpg,0,0.01732421875
./Data/SOC/ValSet/gt/COCO_train2014_000000113724.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000113724.jpg,1,0.196162109375
./Data/SOC/ValSet/gt/COCO_train2014_000000065518.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000065518.jpg,0,0.025810546875
./Data/SOC/ValSet/gt/porous_0116.png,./Data/SOC/ValSet/Imgs/porous_0116.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000086869.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000086869.jpg,4,0.42677408854166665
./Data/SOC/ValSet/gt/bing_bg_2_0935.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0935.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1646.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1646.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1626.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1626.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000112228.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000112228.jpg,1,0.12982421875
./Data/SOC/ValSet/gt/COCO_train2014_000000000450.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000000450.jpg,4,0.7275130208333334
./Data/SOC/ValSet/gt/bing_bg_3_2486.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2486.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0326.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0326.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0111.png,./Data/SOC/ValSet/Imgs/flickr_bg_0111.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0915.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0915.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000024939.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000024939.jpg,1,0.13916015625
./Data/SOC/ValSet/gt/COCO_train2014_000000089696.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000089696.jpg,0,0.092744140625
./Data/SOC/ValSet/gt/COCO_train2014_000000105063.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000105063.jpg,2,0.2513606770833333
./Data/SOC/ValSet/gt/COCO_train2014_000000012892.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000012892.jpg,4,0.4596354166666667
./Data/SOC/ValSet/gt/bing_bg_3_2907.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2907.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1170.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1170.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000055521.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000055521.jpg,4,0.429560546875
./Data/SOC/ValSet/gt/sun_aeikoeagpfoupsdd.png,./Data/SOC/ValSet/Imgs/sun_aeikoeagpfoupsdd.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000009462.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000009462.jpg,0,0.03184895833333334
./Data/SOC/ValSet/gt/opencountry_nat823.png,./Data/SOC/ValSet/Imgs/opencountry_nat823.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3450.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3450.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2419.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2419.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000082860.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000082860.jpg,1,0.15355794270833334
./Data/SOC/ValSet/gt/crystalline_0166.png,./Data/SOC/ValSet/Imgs/crystalline_0166.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000008848.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000008848.jpg,4,0.7781998697916667
./Data/SOC/ValSet/gt/coast_nat1175.png,./Data/SOC/ValSet/Imgs/coast_nat1175.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000122109.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000122109.jpg,4,0.590849609375
./Data/SOC/ValSet/gt/COCO_train2014_000000142599.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000142599.jpg,0,0.039524739583333336
./Data/SOC/ValSet/gt/bing_bg_2_0967.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0967.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0247.png,./Data/SOC/ValSet/Imgs/flickr_bg_0247.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000063571.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000063571.jpg,0,0.039361979166666665
./Data/SOC/ValSet/gt/COCO_train2014_000000111352.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000111352.jpg,3,0.360751953125
./Data/SOC/ValSet/gt/COCO_train2014_000000138905.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000138905.jpg,1,0.102568359375
./Data/SOC/ValSet/gt/COCO_train2014_000000114978.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000114978.jpg,0,0.05146484375
./Data/SOC/ValSet/gt/frilly_0012.png,./Data/SOC/ValSet/Imgs/frilly_0012.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_4142.png,./Data/SOC/ValSet/Imgs/bing_bg_3_4142.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000041087.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000041087.jpg,1,0.172236328125
./Data/SOC/ValSet/gt/bing_bg_3_2208.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2208.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0538.png,./Data/SOC/ValSet/Imgs/flickr_bg_0538.jpg,0,0.0
./Data/SOC/ValSet/gt/coast_natu473.png,./Data/SOC/ValSet/Imgs/coast_natu473.jpg,0,0.0
./Data/SOC/ValSet/gt/patch-2952413__340.png,./Data/SOC/ValSet/Imgs/patch-2952413__340.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000045524.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045524.jpg,0,0.025514322916666665
./Data/SOC/ValSet/gt/COCO_train2014_000000114087.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000114087.jpg,0,0.025764973958333333
./Data/SOC/ValSet/gt/sun_agsaecbjtratwrgp.png,./Data/SOC/ValSet/Imgs/sun_agsaecbjtratwrgp.jpg,0,0.0
./Data/SOC/ValSet/gt/swirly_0076.png,./Data/SOC/ValSet/Imgs/swirly_0076.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000037174.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000037174.jpg,1,0.15654296875
./Data/SOC/ValSet/gt/COCO_train2014_000000064733.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000064733.jpg,3,0.3971451822916667
./Data/SOC/ValSet/gt/sun_aavxmbkulzqweeqg.png,./Data/SOC/ValSet/Imgs/sun_aavxmbkulzqweeqg.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_aegbyfvpgafjlulx.png,./Data/SOC/ValSet/Imgs/sun_aegbyfvpgafjlulx.jpg,0,0.0
./Data/SOC/ValSet/gt/meshed_0170.png,./Data/SOC/ValSet/Imgs/meshed_0170.jpg,0,0.0
./Data/SOC/ValSet/gt/marbled_0103.png,./Data/SOC/ValSet/Imgs/marbled_0103.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000074138.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000074138.jpg,1,0.11530924479166667
./Data/SOC/ValSet/gt/bing_bg_2_0117.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0117.jpg,0,0.0
./Data/SOC/ValSet/gt/braided_0194.png,./Data/SOC/ValSet/Imgs/braided_0194.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000110431.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000110431.jpg,4,0.4909537760416667
./Data/SOC/ValSet/gt/fence-2564585__340.png,./Data/SOC/ValSet/Imgs/fence-2564585__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1247.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1247.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000092323.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000092323.jpg,1,0.12868815104166667
./Data/SOC/ValSet/gt/bing_bg_2_0187.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0187.jpg,0,0.0
./Data/SOC/ValSet/gt/polka-dotted_0125.png,./Data/SOC/ValSet/Imgs/polka-dotted_0125.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000099349.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099349.jpg,0,0.018515625
./Data/SOC/ValSet/gt/bing_bg_2_0052.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0052.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000114178.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000114178.jpg,3,0.323916015625
./Data/SOC/ValSet/gt/sun_abmekjbvpykxvmki.png,./Data/SOC/ValSet/Imgs/sun_abmekjbvpykxvmki.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000115967.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000115967.jpg,0,0.058551432291666664
./Data/SOC/ValSet/gt/COCO_train2014_000000268213.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000268213.jpg,0,0.0
./Data/SOC/ValSet/gt/blotchy_0021.png,./Data/SOC/ValSet/Imgs/blotchy_0021.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000092670.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000092670.jpg,0,0.03413411458333333
./Data/SOC/ValSet/gt/COCO_train2014_000000049782.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000049782.jpg,4,0.405986328125
./Data/SOC/ValSet/gt/COCO_train2014_000000086678.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000086678.jpg,0,0.05719401041666667
./Data/SOC/ValSet/gt/COCO_train2014_000000027627.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000027627.jpg,1,0.119521484375
./Data/SOC/ValSet/gt/flickr_bg_0624.png,./Data/SOC/ValSet/Imgs/flickr_bg_0624.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0858.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0858.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000077750.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000077750.jpg,0,0.09179036458333334
./Data/SOC/ValSet/gt/COCO_train2014_000000120940.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000120940.jpg,0,0.08659505208333333
./Data/SOC/ValSet/gt/COCO_train2014_000000058619.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000058619.jpg,0,0.05611653645833333
./Data/SOC/ValSet/gt/sun_abtazrrwsugxhdec.png,./Data/SOC/ValSet/Imgs/sun_abtazrrwsugxhdec.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000121358.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000121358.jpg,0,0.08164388020833334
./Data/SOC/ValSet/gt/bing_bg_1_0293.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0293.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000122857.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000122857.jpg,0,0.04052408854166667
./Data/SOC/ValSet/gt/bing_bg_2_0751.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0751.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000010229.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000010229.jpg,4,0.43138997395833334
./Data/SOC/ValSet/gt/COCO_train2014_000000089115.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000089115.jpg,3,0.3876009114583333
./Data/SOC/ValSet/gt/sun_agkxqufbbpamgozh.png,./Data/SOC/ValSet/Imgs/sun_agkxqufbbpamgozh.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000014253.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000014253.jpg,4,0.45208333333333334
./Data/SOC/ValSet/gt/mountain_sharp45.png,./Data/SOC/ValSet/Imgs/mountain_sharp45.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000098494.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000098494.jpg,3,0.3399609375
./Data/SOC/ValSet/gt/COCO_train2014_000000054163.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000054163.jpg,1,0.18835611979166667
./Data/SOC/ValSet/gt/COCO_train2014_000000018641.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000018641.jpg,2,0.229716796875
./Data/SOC/ValSet/gt/woven_0118.png,./Data/SOC/ValSet/Imgs/woven_0118.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_1_0382.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0382.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_awwfkbrvfgrhwznp.png,./Data/SOC/ValSet/Imgs/sun_awwfkbrvfgrhwznp.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_3069.png,./Data/SOC/ValSet/Imgs/bing_bg_3_3069.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000024072.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000024072.jpg,2,0.2543587239583333
./Data/SOC/ValSet/gt/braided_0108.png,./Data/SOC/ValSet/Imgs/braided_0108.jpg,0,0.0
./Data/SOC/ValSet/gt/flickr_bg_0720.png,./Data/SOC/ValSet/Imgs/flickr_bg_0720.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000479935.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000479935.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000033500.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000033500.jpg,1,0.16808268229166667
./Data/SOC/ValSet/gt/COCO_train2014_000000003915.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000003915.jpg,0,0.041383463541666665
./Data/SOC/ValSet/gt/COCO_train2014_000000010540.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000010540.jpg,0,0.0082421875
./Data/SOC/ValSet/gt/sun_aeblossbvlwwrucc.png,./Data/SOC/ValSet/Imgs/sun_aeblossbvlwwrucc.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000083176.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000083176.jpg,0,0.008362630208333333
./Data/SOC/ValSet/gt/COCO_train2014_000000110006.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000110006.jpg,1,0.134736328125
./Data/SOC/ValSet/gt/COCO_train2014_000000046106.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000046106.jpg,3,0.3520735677083333
./Data/SOC/ValSet/gt/potholed_0045.png,./Data/SOC/ValSet/Imgs/potholed_0045.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000089838.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000089838.jpg,0,0.07661783854166666
./Data/SOC/ValSet/gt/bing_bg_1_0162.png,./Data/SOC/ValSet/Imgs/bing_bg_1_0162.jpg,0,0.0
./Data/SOC/ValSet/gt/america-2893846__340.png,./Data/SOC/ValSet/Imgs/america-2893846__340.jpg,0,0.0
./Data/SOC/ValSet/gt/porous_0066.png,./Data/SOC/ValSet/Imgs/porous_0066.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000145690.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000145690.jpg,0,0.0082421875
./Data/SOC/ValSet/gt/bing_bg_2_0595.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0595.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000081239.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000081239.jpg,3,0.32639973958333335
./Data/SOC/ValSet/gt/COCO_train2014_000000019926.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000019926.jpg,3,0.355615234375
./Data/SOC/ValSet/gt/coast_land386.png,./Data/SOC/ValSet/Imgs/coast_land386.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000142400.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000142400.jpg,1,0.13412109375
./Data/SOC/ValSet/gt/bing_bg_3_4386.png,./Data/SOC/ValSet/Imgs/bing_bg_3_4386.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_agjlpjejeyncksoy.png,./Data/SOC/ValSet/Imgs/sun_agjlpjejeyncksoy.jpg,0,0.0
./Data/SOC/ValSet/gt/opencountry_natu932.png,./Data/SOC/ValSet/Imgs/opencountry_natu932.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000060828.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000060828.jpg,2,0.24067708333333335
./Data/SOC/ValSet/gt/chequered_0132.png,./Data/SOC/ValSet/Imgs/chequered_0132.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000046408.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000046408.jpg,1,0.12623046875
./Data/SOC/ValSet/gt/bing_bg_2_0195.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0195.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000016297.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000016297.jpg,2,0.24204752604166666
./Data/SOC/ValSet/gt/mountain_n18044.png,./Data/SOC/ValSet/Imgs/mountain_n18044.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0795.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0795.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000022871.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000022871.jpg,0,0.018981119791666667
./Data/SOC/ValSet/gt/grooved_0101.png,./Data/SOC/ValSet/Imgs/grooved_0101.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000143965.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000143965.jpg,0,0.041246744791666665
./Data/SOC/ValSet/gt/bing_bg_2_0232.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0232.jpg,0,0.0
./Data/SOC/ValSet/gt/sun_addontedcyafqkyh.png,./Data/SOC/ValSet/Imgs/sun_addontedcyafqkyh.jpg,0,0.0
./Data/SOC/ValSet/gt/scaly_0142.png,./Data/SOC/ValSet/Imgs/scaly_0142.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_1369.png,./Data/SOC/ValSet/Imgs/bing_bg_3_1369.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000092953.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000092953.jpg,2,0.23595377604166667
./Data/SOC/ValSet/gt/flickr_bg_0184.png,./Data/SOC/ValSet/Imgs/flickr_bg_0184.jpg,0,0.0
./Data/SOC/ValSet/gt/paisley_0063.png,./Data/SOC/ValSet/Imgs/paisley_0063.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_2_0364.png,./Data/SOC/ValSet/Imgs/bing_bg_2_0364.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000052153.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000052153.jpg,0,0.022900390625
./Data/SOC/ValSet/gt/flickr_bg_0998.png,./Data/SOC/ValSet/Imgs/flickr_bg_0998.jpg,0,0.0
./Data/SOC/ValSet/gt/porous_0143.png,./Data/SOC/ValSet/Imgs/porous_0143.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000045183.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000045183.jpg,0,0.07354166666666667
./Data/SOC/ValSet/gt/COCO_train2014_000000003219.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000003219.jpg,0,0.04523763020833333
./Data/SOC/ValSet/gt/COCO_train2014_000000133403.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000133403.jpg,0,0.03375
./Data/SOC/ValSet/gt/COCO_train2014_000000016737.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000016737.jpg,4,0.425380859375
./Data/SOC/ValSet/gt/panorama-3130907__340.png,./Data/SOC/ValSet/Imgs/panorama-3130907__340.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2832.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2832.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_2857.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2857.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000145262.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000145262.jpg,2,0.20811848958333334
./Data/SOC/ValSet/gt/COCO_train2014_000000047877.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000047877.jpg,4,0.491044921875
./Data/SOC/ValSet/gt/COCO_train2014_000000005011.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000005011.jpg,0,0.014716796875
./Data/SOC/ValSet/gt/COCO_train2014_000000111889.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000111889.jpg,4,0.460888671875
./Data/SOC/ValSet/gt/potholed_0101.png,./Data/SOC/ValSet/Imgs/potholed_0101.jpg,0,0.0
./Data/SOC/ValSet/gt/pascal_460.png,./Data/SOC/ValSet/Imgs/pascal_460.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000026783.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000026783.jpg,2,0.28724283854166666
./Data/SOC/ValSet/gt/bing_bg_3_2179.png,./Data/SOC/ValSet/Imgs/bing_bg_3_2179.jpg,0,0.0
./Data/SOC/ValSet/gt/bing_bg_3_0764.png,./Data/SOC/ValSet/Imgs/bing_bg_3_0764.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000033733.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000033733.jpg,0,0.023541666666666666
./Data/SOC/ValSet/gt/COCO_train2014_000000014468.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000014468.jpg,1,0.15251953125
./Data/SOC/ValSet/gt/COCO_train2014_000000068153.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000068153.jpg,4,0.5076692708333334
./Data/SOC/ValSet/gt/interlaced_0158.png,./Data/SOC/ValSet/Imgs/interlaced_0158.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000110724.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000110724.jpg,3,0.3066536458333333
./Data/SOC/ValSet/gt/COCO_train2014_000000066129.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000066129.jpg,1,0.166962890625
./Data/SOC/ValSet/gt/swirly_0120.png,./Data/SOC/ValSet/Imgs/swirly_0120.jpg,0,0.0
./Data/SOC/ValSet/gt/COCO_train2014_000000000332.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000000332.jpg,4,0.7523404947916666
./Data/SOC/ValSet/gt/COCO_train2014_000000099676.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000099676.jpg,4,0.5068912760416666
./Data/SOC/ValSet/gt/COCO_train2014_000000107147.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000107147.jpg,0,0.039423828125
./Data/SOC/ValSet/gt/COCO_train2014_000000145978.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000145978.jpg,1,0.13970052083333334
./Data/SOC/ValSet/gt/COCO_train2014_000000121612.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000121612.jpg,0,0.09673828125
./Data/SOC/ValSet/gt/COCO_train2014_000000015794.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000015794.jpg,0,0.05572916666666667
./Data/SOC/ValSet/gt/COCO_train2014_000000137339.png,./Data/SOC/ValSet/Imgs/COCO_train2014_000000137339.jpg,3,0.32470703125
